11.000,9.000,9.000,0.000,26.000,12.000,3.000,13.000,30.000,3.000,2.000,13.000,5.000,10.000,14.000,4.000,8.000,12.000,16.000,14.000,0.000,9.000,6.000,0.000,5.000,4.000,3.000,30.000,9.000,6.000,0.000,8.000,6.000,0.000,2.000,4.000,2.000,4.000,3.000,0.000,0.000,6.000,5.000,12.000,4.000,2.000,0.000,1.000,4.000,7.000,0.000,1.000,7.000,7.000,13.000,0.000,11.000,14.000,0.000,70.000,0.000,119.000,1.000,0.000,0.000,1.000,27.000,0.000,3.000,3.000,0.000,0.000,5.000,36.000,6.000,9.000,2.000,0.000,26.000,2.000,0.000,10.000,56.000,0.000,6.000,49.000,4.000,4.000,12.000,6.000,14.000,5.000,1.000,1.000,2.000,2.000,1.000,2.000,6.000,195833.000,0.000,0.000,66863.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1137.000,0.000,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43340.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000
14.000,12.000,5.000,2.000,15.000,11.000,9.000,8.000,36.000,1.000,1.000,8.000,8.000,8.000,14.000,6.000,9.000,16.000,7.000,13.000,3.000,7.000,13.000,0.000,11.000,6.000,1.000,28.000,8.000,2.000,0.000,9.000,9.000,1.000,5.000,4.000,3.000,7.000,1.000,0.000,0.000,5.000,6.000,19.000,1.000,3.000,0.000,5.000,0.000,23.000,0.000,2.000,7.000,8.000,8.000,0.000,3.000,14.000,0.000,71.000,0.000,97.000,4.000,1.000,0.000,2.000,32.000,0.000,4.000,0.000,0.000,0.000,1.000,34.000,10.000,10.000,7.000,0.000,19.000,3.000,0.000,15.000,50.000,0.000,1.000,46.000,6.000,1.000,19.000,2.000,14.000,5.000,4.000,3.000,3.000,1.000,0.000,5.000,5.000,196678.000,0.000,0.000,66735.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1148.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42632.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000
12.000,15.000,6.000,1.000,24.000,18.000,3.000,9.000,14.000,1.000,2.000,5.000,5.000,19.000,15.000,7.000,10.000,17.000,9.000,14.000,2.000,8.000,10.000,0.000,7.000,12.000,3.000,19.000,18.000,1.000,3.000,10.000,1.000,0.000,2.000,0.000,1.000,10.000,3.000,0.000,1.000,8.000,5.000,18.000,2.000,1.000,0.000,2.000,4.000,14.000,0.000,0.000,8.000,8.000,10.000,0.000,4.000,15.000,0.000,53.000,1.000,116.000,2.000,6.000,1.000,5.000,28.000,0.000,2.000,1.000,0.000,1.000,5.000,35.000,3.000,15.000,3.000,0.000,20.000,0.000,0.000,10.000,59.000,0.000,4.000,49.000,1.000,0.000,15.000,7.000,13.000,11.000,3.000,3.000,2.000,1.000,2.000,3.000,4.000,196395.000,0.000,0.000,66025.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,836.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43910.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.000,0.000,0.000,0.000
12.000,14.000,6.000,4.000,31.000,4.000,7.000,10.000,21.000,2.000,2.000,9.000,6.000,8.000,13.000,6.000,12.000,15.000,12.000,14.000,5.000,9.000,11.000,0.000,6.000,11.000,2.000,21.000,11.000,2.000,0.000,8.000,6.000,0.000,3.000,0.000,1.000,12.000,6.000,0.000,0.000,3.000,9.000,11.000,5.000,7.000,0.000,1.000,2.000,12.000,0.000,5.000,11.000,8.000,12.000,0.000,9.000,10.000,0.000,77.000,1.000,90.000,1.000,1.000,0.000,3.000,33.000,0.000,4.000,0.000,0.000,1.000,8.000,27.000,5.000,8.000,1.000,0.000,20.000,3.000,0.000,13.000,51.000,0.000,8.000,45.000,9.000,5.000,13.000,5.000,15.000,3.000,5.000,3.000,3.000,4.000,0.000,6.000,2.000,194592.000,0.000,0.000,67774.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,992.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000
14.000,12.000,10.000,1.000,16.000,12.000,10.000,16.000,24.000,1.000,9.000,7.000,10.000,8.000,21.000,3.000,5.000,12.000,5.000,17.000,5.000,4.000,11.000,0.000,8.000,6.000,1.000,22.000,16.000,0.000,1.000,8.000,5.000,0.000,12.000,0.000,0.000,13.000,4.000,0.000,0.000,2.000,5.000,14.000,6.000,4.000,0.000,4.000,2.000,13.000,0.000,1.000,3.000,10.000,8.000,0.000,5.000,12.000,0.000,65.000,0.000,114.000,0.000,3.000,0.000,0.000,29.000,0.000,5.000,1.000,0.000,0.000,4.000,27.000,2.000,17.000,5.000,0.000,21.000,2.000,0.000,13.000,59.000,0.000,7.000,41.000,12.000,1.000,16.000,9.000,18.000,2.000,1.000,0.000,1.000,3.000,0.000,2.000,2.000,193895.000,0.000,0.000,69615.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,927.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42757.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11.000,15.000,8.000,4.000,20.000,10.000,6.000,12.000,22.000,2.000,4.000,8.000,12.000,14.000,16.000,6.000,8.000,10.000,5.000,10.000,3.000,10.000,12.000,0.000,8.000,5.000,1.000,31.000,17.000,1.000,0.000,8.000,1.000,0.000,9.000,1.000,1.000,10.000,5.000,0.000,0.000,5.000,10.000,21.000,2.000,4.000,0.000,3.000,5.000,18.000,0.000,1.000,5.000,6.000,3.000,0.000,4.000,10.000,0.000,64.000,0.000,105.000,5.000,3.000,0.000,0.000,26.000,0.000,1.000,4.000,0.000,0.000,4.000,35.000,4.000,12.000,6.000,0.000,28.000,4.000,0.000,10.000,61.000,0.000,6.000,45.000,3.000,2.000,7.000,2.000,17.000,3.000,6.000,0.000,5.000,0.000,0.000,5.000,4.000,196800.000,0.000,0.000,66701.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,801.000,0.000,0.000,27.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42869.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000
13.000,10.000,8.000,2.000,16.000,18.000,7.000,11.000,28.000,3.000,4.000,6.000,5.000,8.000,13.000,0.000,8.000,14.000,10.000,16.000,2.000,15.000,15.000,0.000,8.000,8.000,1.000,18.000,18.000,2.000,1.000,8.000,4.000,0.000,1.000,1.000,0.000,10.000,5.000,0.000,0.000,5.000,4.000,11.000,6.000,2.000,0.000,1.000,2.000,8.000,0.000,3.000,8.000,6.000,6.000,0.000,5.000,13.000,0.000,73.000,0.000,124.000,0.000,5.000,0.000,1.000,21.000,0.000,4.000,2.000,0.000,0.000,3.000,30.000,4.000,12.000,1.000,0.000,23.000,1.000,0.000,10.000,58.000,0.000,4.000,51.000,7.000,4.000,13.000,8.000,17.000,11.000,6.000,2.000,1.000,0.000,2.000,2.000,3.000,195224.000,0.000,0.000,68512.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,848.000,0.000,0.000,32.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42578.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,0.000,0.000,0.000
10.000,9.000,7.000,4.000,26.000,13.000,4.000,6.000,30.000,1.000,5.000,9.000,2.000,16.000,13.000,6.000,7.000,12.000,14.000,9.000,3.000,11.000,16.000,0.000,7.000,11.000,0.000,25.000,6.000,5.000,0.000,6.000,7.000,0.000,7.000,4.000,0.000,5.000,8.000,0.000,0.000,3.000,5.000,12.000,4.000,1.000,0.000,7.000,2.000,10.000,0.000,3.000,10.000,7.000,5.000,0.000,4.000,9.000,0.000,78.000,0.000,112.000,1.000,2.000,0.000,1.000,22.000,0.000,4.000,0.000,0.000,0.000,6.000,30.000,4.000,16.000,3.000,0.000,19.000,2.000,0.000,7.000,51.000,0.000,5.000,53.000,3.000,2.000,22.000,4.000,16.000,10.000,7.000,2.000,2.000,2.000,1.000,0.000,7.000,196212.000,0.000,0.000,67592.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,843.000,0.000,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42543.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
10.000,11.000,6.000,2.000,21.000,13.000,6.000,15.000,16.000,1.000,5.000,8.000,5.000,11.000,16.000,9.000,9.000,16.000,11.000,16.000,1.000,15.000,12.000,0.000,7.000,7.000,2.000,26.000,9.000,0.000,0.000,8.000,6.000,2.000,4.000,0.000,0.000,14.000,3.000,0.000,0.000,2.000,7.000,18.000,4.000,3.000,0.000,1.000,0.000,5.000,0.000,0.000,6.000,10.000,4.000,0.000,3.000,14.000,0.000,82.000,1.000,107.000,3.000,4.000,0.000,3.000,23.000,0.000,3.000,2.000,0.000,0.000,5.000,25.000,6.000,14.000,1.000,0.000,18.000,4.000,0.000,8.000,66.000,0.000,5.000,47.000,6.000,3.000,21.000,4.000,15.000,11.000,4.000,2.000,1.000,3.000,1.000,0.000,2.000,197379.000,0.000,0.000,67313.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,941.000,0.000,0.000,25.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41540.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000
9.000,9.000,6.000,1.000,24.000,9.000,7.000,5.000,29.000,3.000,4.000,7.000,8.000,11.000,23.000,8.000,10.000,10.000,10.000,12.000,3.000,11.000,10.000,0.000,9.000,11.000,2.000,24.000,12.000,4.000,0.000,8.000,1.000,0.000,4.000,0.000,0.000,12.000,3.000,0.000,1.000,4.000,4.000,12.000,3.000,3.000,0.000,2.000,1.000,9.000,1.000,1.000,7.000,11.000,12.000,0.000,3.000,12.000,0.000,75.000,0.000,110.000,3.000,4.000,0.000,3.000,27.000,0.000,2.000,1.000,0.000,1.000,4.000,31.000,4.000,8.000,1.000,0.000,25.000,1.000,0.000,18.000,70.000,0.000,7.000,41.000,3.000,2.000,12.000,9.000,14.000,8.000,1.000,1.000,4.000,2.000,0.000,1.000,2.000,198518.000,0.000,0.000,67149.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,933.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40592.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
9.000,8.000,3.000,5.000,17.000,13.000,8.000,9.000,21.000,2.000,1.000,9.000,5.000,5.000,21.000,2.000,15.000,18.000,11.000,12.000,2.000,9.000,13.000,0.000,8.000,12.000,2.000,33.000,14.000,0.000,0.000,7.000,6.000,0.000,6.000,1.000,3.000,14.000,2.000,0.000,0.000,5.000,10.000,14.000,4.000,2.000,0.000,0.000,2.000,7.000,0.000,1.000,12.000,12.000,4.000,0.000,2.000,11.000,0.000,68.000,2.000,113.000,2.000,0.000,0.000,3.000,31.000,0.000,1.000,2.000,0.000,0.000,4.000,34.000,5.000,13.000,3.000,0.000,25.000,0.000,0.000,7.000,49.000,0.000,4.000,49.000,4.000,3.000,21.000,6.000,22.000,2.000,4.000,0.000,4.000,3.000,0.000,1.000,3.000,201208.000,0.000,0.000,66624.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1152.000,0.000,0.000,13.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38203.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,10.000,1.000,4.000,25.000,18.000,6.000,11.000,22.000,4.000,0.000,10.000,9.000,9.000,17.000,7.000,5.000,13.000,7.000,13.000,4.000,13.000,13.000,0.000,3.000,16.000,3.000,17.000,13.000,1.000,0.000,7.000,9.000,0.000,1.000,2.000,0.000,12.000,2.000,0.000,1.000,7.000,10.000,20.000,5.000,0.000,0.000,2.000,2.000,9.000,1.000,1.000,7.000,12.000,10.000,0.000,2.000,16.000,0.000,52.000,1.000,123.000,1.000,1.000,0.000,0.000,26.000,0.000,2.000,1.000,0.000,1.000,7.000,25.000,13.000,12.000,2.000,0.000,27.000,5.000,0.000,8.000,62.000,0.000,8.000,41.000,9.000,1.000,13.000,5.000,8.000,9.000,6.000,0.000,1.000,2.000,0.000,1.000,5.000,203716.000,0.000,0.000,65642.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1638.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36184.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.000,8.000,3.000,1.000,18.000,8.000,9.000,6.000,20.000,0.000,0.000,14.000,8.000,14.000,22.000,4.000,8.000,14.000,20.000,8.000,9.000,7.000,8.000,0.000,3.000,12.000,3.000,25.000,11.000,1.000,1.000,12.000,9.000,1.000,1.000,0.000,1.000,15.000,5.000,0.000,0.000,8.000,10.000,15.000,9.000,1.000,0.000,0.000,2.000,7.000,1.000,4.000,5.000,11.000,10.000,0.000,1.000,15.000,0.000,62.000,2.000,112.000,0.000,1.000,1.000,0.000,34.000,0.000,1.000,1.000,0.000,1.000,7.000,34.000,9.000,8.000,2.000,0.000,27.000,1.000,0.000,8.000,46.000,0.000,7.000,38.000,3.000,2.000,17.000,8.000,12.000,8.000,11.000,2.000,3.000,6.000,0.000,1.000,3.000,203902.000,0.000,0.000,63959.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1686.000,0.000,0.000,26.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37597.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.000,0.000,0.000,0.000
8.000,8.000,4.000,2.000,8.000,12.000,19.000,5.000,18.000,0.000,1.000,10.000,8.000,12.000,21.000,12.000,5.000,12.000,12.000,20.000,12.000,11.000,7.000,0.000,6.000,8.000,4.000,15.000,12.000,0.000,0.000,20.000,8.000,0.000,4.000,1.000,1.000,13.000,3.000,0.000,0.000,9.000,11.000,15.000,17.000,1.000,0.000,3.000,2.000,10.000,1.000,1.000,7.000,22.000,7.000,0.000,2.000,9.000,0.000,51.000,2.000,104.000,2.000,1.000,1.000,0.000,24.000,0.000,0.000,4.000,0.000,0.000,7.000,38.000,10.000,14.000,3.000,0.000,35.000,1.000,0.000,5.000,47.000,0.000,10.000,40.000,1.000,3.000,13.000,13.000,9.000,9.000,7.000,1.000,0.000,2.000,0.000,0.000,4.000,205001.000,0.000,0.000,59927.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2022.000,0.000,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40064.000,0.000,0.000,15.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.000,0.000,0.000,0.000
13.000,9.000,5.000,1.000,15.000,6.000,15.000,6.000,14.000,0.000,0.000,19.000,8.000,13.000,19.000,9.000,6.000,13.000,7.000,14.000,16.000,9.000,12.000,0.000,4.000,15.000,4.000,18.000,15.000,0.000,0.000,10.000,5.000,0.000,4.000,1.000,0.000,4.000,4.000,0.000,0.000,9.000,5.000,10.000,13.000,0.000,0.000,2.000,4.000,14.000,0.000,3.000,10.000,22.000,7.000,0.000,3.000,12.000,0.000,71.000,0.000,97.000,0.000,2.000,2.000,1.000,21.000,0.000,0.000,0.000,0.000,0.000,11.000,26.000,13.000,15.000,7.000,0.000,29.000,0.000,0.000,7.000,54.000,0.000,5.000,27.000,5.000,7.000,20.000,8.000,13.000,12.000,7.000,0.000,0.000,2.000,1.000,4.000,6.000,209498.000,0.000,0.000,55211.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1902.000,0.000,0.000,21.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40278.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,290.000,0.000,0.000,0.000
7.000,12.000,5.000,2.000,24.000,8.000,16.000,7.000,16.000,0.000,1.000,12.000,3.000,8.000,17.000,9.000,7.000,10.000,12.000,10.000,10.000,13.000,12.000,0.000,6.000,11.000,5.000,19.000,18.000,0.000,0.000,11.000,9.000,0.000,3.000,2.000,0.000,3.000,0.000,0.000,0.000,4.000,1.000,10.000,20.000,3.000,0.000,1.000,3.000,18.000,1.000,2.000,4.000,33.000,10.000,1.000,1.000,18.000,0.000,64.000,4.000,85.000,1.000,3.000,1.000,4.000,34.000,0.000,1.000,3.000,0.000,0.000,8.000,32.000,16.000,16.000,6.000,0.000,16.000,1.000,0.000,7.000,33.000,0.000,5.000,38.000,1.000,6.000,23.000,8.000,7.000,8.000,11.000,2.000,3.000,4.000,1.000,1.000,9.000,211636.000,0.000,0.000,51861.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1742.000,0.000,0.000,35.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41324.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,601.000,0.000,0.000,0.000
12.000,6.000,6.000,0.000,17.000,11.000,10.000,3.000,21.000,0.000,2.000,3.000,13.000,10.000,11.000,17.000,3.000,6.000,8.000,17.000,15.000,16.000,9.000,0.000,9.000,14.000,4.000,17.000,7.000,0.000,0.000,14.000,19.000,0.000,2.000,0.000,0.000,3.000,0.000,0.000,0.000,6.000,5.000,17.000,17.000,1.000,0.000,3.000,2.000,16.000,0.000,0.000,5.000,28.000,10.000,1.000,0.000,16.000,0.000,76.000,4.000,78.000,2.000,5.000,0.000,3.000,21.000,0.000,1.000,1.000,0.000,0.000,11.000,46.000,5.000,25.000,6.000,0.000,20.000,1.000,0.000,9.000,37.000,0.000,12.000,25.000,6.000,3.000,17.000,8.000,11.000,12.000,9.000,0.000,1.000,6.000,0.000,2.000,5.000,211303.000,0.000,0.000,51118.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2433.000,0.000,0.000,91.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41362.000,0.000,0.000,19.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,874.000,0.000,0.000,0.000
13.000,18.000,5.000,0.000,11.000,10.000,10.000,6.000,15.000,0.000,1.000,11.000,4.000,16.000,21.000,14.000,4.000,10.000,9.000,10.000,8.000,12.000,10.000,0.000,4.000,10.000,1.000,15.000,21.000,6.000,0.000,9.000,16.000,0.000,3.000,1.000,1.000,7.000,2.000,0.000,3.000,4.000,7.000,28.000,23.000,0.000,0.000,1.000,4.000,10.000,3.000,3.000,7.000,23.000,13.000,0.000,7.000,12.000,0.000,40.000,8.000,77.000,1.000,8.000,2.000,2.000,23.000,3.000,2.000,0.000,0.000,1.000,6.000,30.000,15.000,22.000,3.000,0.000,31.000,0.000,0.000,8.000,28.000,0.000,16.000,24.000,7.000,9.000,20.000,7.000,15.000,6.000,8.000,2.000,3.000,4.000,1.000,1.000,5.000,204312.000,0.000,0.000,54116.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3892.000,0.000,0.000,1089.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42535.000,0.000,0.000,260.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,992.000,0.000,0.000,4.000
5.000,19.000,5.000,9.000,19.000,12.000,9.000,5.000,21.000,0.000,2.000,15.000,3.000,17.000,16.000,12.000,1.000,5.000,20.000,14.000,2.000,10.000,20.000,0.000,5.000,5.000,2.000,11.000,8.000,3.000,0.000,12.000,13.000,0.000,4.000,0.000,2.000,9.000,1.000,0.000,2.000,4.000,7.000,42.000,21.000,2.000,0.000,3.000,4.000,16.000,0.000,4.000,4.000,24.000,12.000,1.000,6.000,12.000,0.000,41.000,5.000,61.000,2.000,6.000,4.000,1.000,33.000,0.000,1.000,0.000,0.000,0.000,2.000,26.000,21.000,16.000,5.000,0.000,35.000,2.000,0.000,8.000,24.000,0.000,4.000,18.000,2.000,12.000,22.000,17.000,11.000,8.000,12.000,0.000,3.000,7.000,1.000,2.000,8.000,201332.000,0.000,0.000,54917.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4116.000,0.000,0.000,1436.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43816.000,0.000,0.000,394.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1189.000,0.000,0.000,0.000
7.000,14.000,10.000,3.000,13.000,11.000,20.000,5.000,17.000,0.000,0.000,9.000,4.000,12.000,20.000,10.000,4.000,14.000,4.000,12.000,5.000,3.000,11.000,0.000,6.000,14.000,12.000,18.000,16.000,9.000,0.000,8.000,9.000,0.000,4.000,1.000,1.000,17.000,4.000,1.000,3.000,3.000,13.000,45.000,25.000,2.000,0.000,2.000,3.000,14.000,1.000,1.000,5.000,27.000,17.000,2.000,3.000,7.000,0.000,30.000,10.000,52.000,2.000,2.000,2.000,1.000,27.000,4.000,1.000,3.000,0.000,0.000,3.000,26.000,16.000,26.000,4.000,0.000,25.000,0.000,0.000,9.000,27.000,0.000,5.000,32.000,2.000,9.000,13.000,8.000,17.000,8.000,13.000,3.000,0.000,7.000,1.000,3.000,8.000,201479.000,0.000,0.000,52773.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5927.000,0.000,0.000,2195.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39162.000,0.000,0.000,4763.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,819.000,0.000,0.000,82.000
18.000,10.000,9.000,15.000,10.000,8.000,9.000,2.000,16.000,0.000,0.000,5.000,1.000,16.000,15.000,16.000,4.000,12.000,9.000,10.000,7.000,5.000,10.000,0.000,8.000,15.000,16.000,12.000,9.000,0.000,0.000,15.000,18.000,2.000,7.000,0.000,1.000,13.000,4.000,1.000,4.000,4.000,5.000,39.000,34.000,1.000,0.000,2.000,3.000,14.000,0.000,4.000,2.000,27.000,15.000,1.000,4.000,10.000,0.000,32.000,10.000,53.000,0.000,3.000,3.000,2.000,37.000,12.000,2.000,2.000,0.000,0.000,3.000,17.000,19.000,18.000,3.000,2.000,22.000,3.000,0.000,8.000,28.000,0.000,2.000,22.000,2.000,7.000,16.000,14.000,17.000,8.000,14.000,1.000,2.000,6.000,1.000,5.000,7.000,205304.000,0.000,0.000,41935.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6114.000,0.000,0.000,1814.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35696.000,0.000,0.000,14531.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1578.000,0.000,0.000,228.000
